en	kr
However, even if the stock market is hit for a short period of time by the forecasting system, the market will no longer move according to the short-term strategy, and it will have to change a new.	하지만, 주식시장은 예측시스템에 의해서 단기간 적중이 되더라도, 시장은 더 이상의 단기 전략대로 움직여지지 않고, 새롭게 변할 수밖에 없다.
Cell Bead Counting using Machine Learning Scheme	머신러닝 기법을 이용한 셀 비드 개수 분류
This study analyzes the influence of natural disasters on the price of agricultural products by using a deep learning algorithm.	본 연구에서는 딥러닝 알고리즘을 활용하여 태풍과 같은 자연 재해가 농산물 가격에 미치는 영향을 예측한다.
Recently, so the algorithm DcGAN made in GANs algorithm, and image creation, restoring sectors are constantly evolving.	최근에 Generative Adversarial Networks(GANs) 알고리즘에서 DcGAN 알고리즘이 나오면서 이미지 생성, 복원 분야가 지속해서 발전하고 있다.
Experimental results show that the proposed method achieves the average 95% hand gesture recognition rate.	실험결과 제안기법은 95%의 손 제스처 인식율를 얻을 수 있음을 나타냈다.
In this study, machine learning and deep learning pipelines in general predictive modeling projects were examined and the papers applied to them were examined, and the process of performing artificial intelligence was divided into three stages (Collection, Learning, Inference).	본 연구에서는 일반적인 예측 모델링 프로젝트에서의 머신러닝과 딥러닝 파이프라인(Pipeline)을 살펴보고, 이를 적용한 연구들을 조사하여, 인공지능의 수행과정을 세 단계(탐색, 학습, 추론)로 구분하였다.
Corporate Default Predictions and Machine Learning	기업부도예측과 기계학습
AI ethics should therefore be an integral part of future education programs with a special focus on early childhood psychological development.	따라서 초등학교 현장에서 학생들의 뇌신경과학적, 발달심리학적 특성을 고려한 교육 방법을 통해 중요한 교육 콘텐츠로서 AI 윤리, 기계윤리 관련 논의를 다룰 필요가 있다.
The original algorithm inserts null characters into both of two aligned strings (source string and target string), because the two strings are different from each other in length.	 원래의 알고리즘에서 두 문자열의 길이가 서로 다르면 정렬된 두 문자열(입력열과 출력열)에 모두 공백문자가 나타난다.
A Study on Dynamic Hand Gesture Recognition Using Neural Networks	신경회로망을 이용한 동적 손 제스처 인식에 관한 연구
Game bots, which are one of the most representative cheating behaviors, collect items in the game unfairly, causing problems in the game by destroying the balance in the game and rapidly depleting the content to shorten the game life.	대표적인 부정행위 중 하나인 게임 봇 (game bot)은 게임 내 재화를 부정하게 수집하여, 게임 내 균형을 파괴하고 콘텐츠를 빠르게 고갈시켜 게임 수명을 단축시키는 문제를 야기한다.
Sign language was designed for the deaf and dumb people to allow them to communicate with others and connect to the society.	수화는 청각장애인과 벙어리인 사람들이 다른 사람들과 소통하고 사회와 연결되도록 하기 위해 고안되었다.
Hand Gesture Classification Using Multiple Doppler Radar and Machine Learning	다중 도플러 레이다와 머신러닝을 이용한 손동작 인식
Deep Learning Based Prediction Model for Easterly Wind	동풍 예측을 위한 딥러닝 기반의 예측 모델
Traffic classification using machine learning in SDN	SDN환경에서 머신러닝을 이용한 트래픽 분류방법
Classification of Food Powders use NIR Spectrometer with Machine Learning	근적외선 분광기와 기계학습을 활용한 식품 분말 분류
Design and Implementation of A Smart Crosswalk System based on Vehicle Detection and Speed Estimation using Deep Learning on Edge Devices	엣지 디바이스에서의 딥러닝 기반 차량 인식 및 속도 추정을 통한 스마트 횡단보도 시스템의 설계 및 구현
Until 30 days, most of them showed a coefficient of determination between 0.70 and 0.88, and Model 2 was about 0.05 higher.	30일 이전까지는 대부분 0.70~0.88사이의 결정계수를 보였으며 모델 2가 약 0.05정도 높게 나타났다.
Machine learning model  was formulated by learning data as well as hyperparameters and proper load fidelity was suggested by tuned values of hyperparameters, however, comparatively higher nonlinearity intensive region, such as side face of the beam showed poor load fidelity.	머신러닝 모델은 하이퍼파라미터(Hyperparameter)와 학습데이터로 구성되었으며, 하이퍼파라미터 튜닝을 통해 적절한 하중 충실도를 도출하였지만, 거동이 큰 보의 옆면에서는 적절하지 않은 하중 충실도가 도출되었다.
As a result, the MTL based Bi-LSTM model shows 1.1%~4.6% performance improvement compared to single Bi-LSTM models.	결과적으로, Bi-LSTM 모델을 활용하여 단일 Bi-LSTM 모델보다 MTL 기법을 적용한 모델에서 1.1%~4.6%의 성능 향상이 있음을 보인다.
Based on the results, the present study suggested pedagogical implications for using Machine Translation in the language classrooms and in  academic writing.	이러한 결과를 바탕으로 본 연구는 L2 학습현장과 학문적 작문 상황에서 기계번역을 활용하는 방안을 제시하였다.
Counting Iron Rods System Using OpenCV Libraries and Angle-based Circle Detection Algorithm	OpenCV 라이브러리와 Angle-based Circle Detection 알고리즘을 통한 철근 검수 시스템 구축
Improvement of CFAR Algorithm in Automotive Radar by using RNN	RNN 학습을 이용한 차량용 레이더 CFAR 알고리즘 개선
Application method study ICT/IoT based Unsupervised Learning Techniques to Agricultural water Management	ICT/IoT 기반 자율학습 기술의 농업용수 물관리 적용방안 분석
Visualization Method of PCAAlgorithm for Machine Health Diagnostics	기기 진단 모니터링을 위한 PCA 알고리즘 시각화 기법
Proposed complex-valued SVM can classify the moving target using real valued data, imaginary valued data, and cross-information data.	제안된 복소수 SVM은 실수 데이터, 허수 데이터 정보와 실수부와 허수부 사이의 교차 정보를 모두 이용하여 이동하는 목표물의 분류를 수행한다.
Development of Education Program for Early childhoods	유아용 교육프로그램의, 개발
LSTM based Anomaly Detection on semiconductor manufacturing data	LSTM기반 반도체 제조 데이터 이상탐지
Embedding Drive Synchronization using SC-CNN	SC-CNN을 이용한 카오스 임베딩 구동 동기화
Machine Learning-based mmWave Channel Estimation and Tracking Algorithm in V2I Communications	V2I 통신에서 기계학습 기반 밀리미터파 채널 추정 및 추적 알고리즘
A study on Destroyer Spare Parts Demand Forecasting using Machine Learning	머신러닝을 이용한 구축함 수리부속 예측 연구
Performance Analysis of Data Augmentation for Surface Defects Detection	표면 결함 검출을 위한 데이터 확장 및 성능분석
Korean Machine Reading Comprehension using S³-Net based on Position Encoding	포지션 인코딩 기반 S³-Net를 이용한 한국어 기계 독해
An estimation model of fine dust concentration using weather data and machine learning	기상데이터와 머신러닝을 활용한 미세먼지농도 예측 모델
Deep learning is getting attention recently.	최근 딥러닝 기술이 주목을 받고 있다.
First, the learning performance of the image-based network is greatly improved by employing both multi-task learning and semi-supervised learning using the spatio-temporal characteristic of videos.	첫째, multi task learning과 비디오의 시공간 특성을 이용한 준 감독 학습을 사용함으로써 영상 기반 네트워크의 학습 성능을 크게 향상시켰다.
Research about Estimation Model for Time Domain Variation of CO<sub>2</sub> Concentration in Greenhouse based on LSTM Neural Network	P5-12 : LSTM 신경망 기반 온실 내 시계열 CO<sub>2</sub> 예측 모델 연구
But low cost low power environments are essential for small and mobile systems.	그러나 소형, 모바일 시스템에는 저가의 저전력 환경이 필수적이다.
Development of Prediction Model for Nitrogen Oxides Emission Using Artificial Intelligence	인공지능 기반 질소산화물 배출량 예측을 위한 연구모형 개발
The Long Short Term Memory(LSTM), known to be suitable for financial time series data, is utilized to see if a machine learning model trained upon past return data captures any information about future returns.	따라서 순환신경망 중에서도 금융 시계열 자료에 적합한 것으로 알려진 장단기 기억네트워크(Long Short Term Memory, LSTM)를 활용하여 과거 수익률로 학습된 모형이 미래의 수익률에 대한 정보를 담아낼 수 있는지를 확인한다.
